client_id,default
3913,0.3708888321652086
91344,0.4025521084950844
32514,0.6657591999158493
39559,0.4654295277176912
26281,0.6401811891781832
98433,0.5613135093664205
81717,0.48914670787104414
99344,0.357825990947957
85881,0.2772599921214554
80556,0.7078992550116638
105500,0.5143034723846527
70008,0.4405427359516984
91463,0.4462892986991866
107088,0.5647764929267091
104158,0.31909132577910243
20218,0.6196863369689248
573,0.5416726920400272
38443,0.19009356191592802
73113,0.33447189111403264
99049,0.5307860418936718
82199,0.07840804801028942
60808,0.30851722086215977
103260,0.33974095637431173
77438,0.6879917129330494
40320,0.8003107173517894
84124,0.2865978930249457
69231,0.6820577787903574
82821,0.38283460205761977
54726,0.5624847664725041
37778,0.3247401241136187
108116,0.16159011615466665
43598,0.642479408374499
23345,0.23250159713803178
105157,0.4661036629357617
43973,0.8247064144591497
79887,0.545805611816193
92320,0.6134292726271751
54418,0.5882278986666795
79971,0.5094147177827636
45451,0.422341594492066
106772,0.42278656299227224
29223,0.1541467405604287
86360,0.3036511978861131
99956,0.4640197331030652
2286,0.6482287200465712
23289,0.3988147963306115
90690,0.7837651223222981
19804,0.33846986761035025
61536,0.19061770491786545
37688,0.35175232121120703
74314,0.7979191071134896
67549,0.23041896703003467
19207,0.4043101471456851
74270,0.6980560091483579
69370,0.3307474358712514
6212,0.47616811235270334
95424,0.3417365435253811
18568,0.516671457040735
106224,0.26032315187292593
32019,0.6350033066838815
97402,0.569654313633623
56450,0.5290381273919829
91919,0.3530908082978708
81801,0.1754467711239148
71270,0.3315619150981661
47514,0.38523635713211635
275,0.6117068536219408
28815,0.5383910441777348
64846,0.18600995548743068
45165,0.20782261795495108
7032,0.652517611475804
57976,0.19482349039909425
99147,0.164470059346656
86253,0.29457445006334615
18780,0.18769852575107926
67732,0.2940900657831337
81518,0.20138076298173702
40092,0.18741886879463712
26566,0.6472243737148689
15821,0.8650359017609585
86263,0.6070016553376432
95162,0.6538957331564155
63960,0.24102844356957823
36892,0.4974414004910059
56946,0.5275305381291779
52656,0.7898492481149029
85439,0.8197599466494122
102782,0.6281893451520714
106376,0.11978690737305776
43590,0.5999035383944364
10011,0.26626922487332016
20493,0.8190881190899001
28721,0.4761066502613949
73103,0.6358536676887404
85516,0.38683500651840513
81020,0.12640299495394655
81989,0.7040970846470352
13142,0.620694427153657
16447,0.5872489145000223
17561,0.48207836097623497
40923,0.6900782471474413
32788,0.4469904716526677
13766,0.36124526263511947
81627,0.28162719218364357
103476,0.3197020446580522
50817,0.6543600010216928
49368,0.39413180312251644
105595,0.07606649051693594
8548,0.20558209573714792
40890,0.8274708676077556
96824,0.7905363788769758
84416,0.28619128441913394
56147,0.16094625796134304
79205,0.6155726672914777
95882,0.1353436200075342
29518,0.8454847981926968
61207,0.39185359035389944
36076,0.6310984339416014
61965,0.3800997532072684
69222,0.37841129876247553
55794,0.12269074490504227
86433,0.37934584106948593
36676,0.43196169434327764
56927,0.16369173659456757
25362,0.8916252439271216
56641,0.4195905451068254
100019,0.24133120051736828
13280,0.3263704597405443
53290,0.5774309042734649
7529,0.3055685074002946
72735,0.15584635015913825
87572,0.6939522713925964
55742,0.6615344076866347
60331,0.25797212205594705
59825,0.3492425976238805
45002,0.8645341390834016
108189,0.41904670587233356
20687,0.6182147946467711
60122,0.27306127200569635
66899,0.1811713007520982
89714,0.40472973471257945
102747,0.6289711945968364
87437,0.7085722924686517
49346,0.14548194982660045
102539,0.6060323379740731
38162,0.10024372105489168
84639,0.4890468325890961
97968,0.2003116044628139
72640,0.316526343847076
24333,0.39607560707874523
4196,0.3648364651018958
24662,0.3609631726601928
28238,0.7250359680780019
18510,0.24877500737346564
64124,0.3544063741289638
48593,0.3582161250331168
71690,0.20501632185202787
104908,0.7623441259244386
92538,0.49193029879783423
58912,0.45284403854855054
15761,0.6697638638004444
84840,0.6390235302339206
99784,0.07457833488479099
30004,0.25964133364403613
48741,0.17016764367894735
101941,0.3938434212719815
36415,0.22650231783462563
91235,0.29705800610118116
28385,0.234273896350045
100045,0.243018219831838
7581,0.5563253887448687
16687,0.5990885600537562
65026,0.46560655804429213
26091,0.7041574528072346
50047,0.3678743851694167
47576,0.6309885081402566
3661,0.30505811663149385
44908,0.6127134689039557
78115,0.24615146306923136
91136,0.2900056571549851
3738,0.09528398871848295
39754,0.13810675984109788
97332,0.13462795914071796
107207,0.5691382658018272
49260,0.2569331081972913
50687,0.6617019989224926
77353,0.5453217136554664
79597,0.57173543453629
85894,0.20958791075496477
61443,0.2513965445538897
12347,0.6107706433884369
7302,0.4592064745546952
3916,0.5282958745603507
91094,0.08351341573176815
91811,0.41892779240338057
9132,0.12764890707969428
76875,0.20256906428107366
76060,0.25475519638372246
41150,0.47219649885868314
100403,0.5196900525025995
102738,0.23467100522959206
55164,0.2523300078434528
79125,0.3609460266482162
20175,0.3509743733026962
1571,0.6083665933410949
105038,0.4518337998023452
76741,0.207058530453509
42128,0.48679005275499626
78075,0.38329888709171844
21431,0.16877039625682708
88690,0.31854224897320343
87423,0.2814269147442523
88102,0.7167983261703663
74580,0.3352035470788649
66516,0.427804107793322
53509,0.3381550469779893
45116,0.4922068548864075
80326,0.34992947959596915
60721,0.27351090221060553
6348,0.895964412874066
12480,0.4495778827377816
88943,0.7745861897931404
84917,0.5260659895008806
83904,0.2473556516822425
33821,0.18296205372938568
11620,0.3117113505076614
96956,0.28172540306179894
20444,0.3305694307268508
11688,0.32057588669114606
2543,0.35082541749278207
12561,0.7718407988085186
61593,0.5039997918971796
31191,0.8640095045861148
17720,0.4382974120851829
30450,0.8770152029589041
93387,0.5210521364596241
29295,0.5244417467328188
38595,0.3927458003803949
88559,0.5226008878953771
105043,0.09178644198635114
17542,0.423681378502362
44347,0.7200636890353475
52333,0.403764382430792
104508,0.5802181748054621
7969,0.38615265268920346
62639,0.6658649863057323
54862,0.6277472121087395
1138,0.852129188780275
76418,0.6312339303809595
23605,0.32462565264947185
53337,0.5055474025524859
60455,0.7410438168467034
97510,0.5383157572672018
86732,0.4133044610912831
60044,0.2160749801063419
6139,0.5660301036601809
1231,0.6176685629850377
10964,0.653115851372712
59421,0.6961408900271575
80041,0.4662243290493227
5642,0.6235255826333881
61284,0.10045619395543647
94299,0.30609170927490886
64711,0.5145859528803453
34535,0.5778260849703486
53611,0.45855644806057255
63517,0.12459669442849199
13947,0.7547203018835338
48308,0.6301621249232329
29355,0.37048851396656424
2743,0.509472092144661
11052,0.1609282628859554
21162,0.7503629532895951
50254,0.40417614323805273
8589,0.1621022866159655
33393,0.6100161012889586
53379,0.22739320183780548
95564,0.4441281638801562
78779,0.4417897950046222
82277,0.39292850218626385
85723,0.7059187812791596
76496,0.3448117433757064
65731,0.327472465620173
80957,0.6420888767743894
53670,0.826782769812573
108353,0.36465974826070197
18626,0.5382382362580684
12491,0.30823115585994426
21274,0.47707025602624065
17038,0.3574476410132826
94030,0.8242799230601613
20798,0.4184115831794256
81548,0.3071407432349341
1108,0.5594826713875641
77114,0.26985305285260114
33748,0.8654235826779508
21517,0.11936262825549461
92762,0.65515246796715
6331,0.3446498273114422
76970,0.28712494194733634
35024,0.32089344722373014
3687,0.8089375662161589
110033,0.6315680075433702
22985,0.695419329850777
66968,0.8544451181289127
67600,0.3870520098136078
22676,0.8050773069406167
17091,0.35315504843967854
65798,0.28317513120183674
65656,0.46269665047309094
57665,0.746997333926165
28967,0.36146404652632896
49017,0.42447566782245816
65338,0.6558857868931139
76390,0.6716586817226006
108368,0.3984975684374326
67509,0.4631132292508352
9503,0.3139834219932045
107874,0.5727222333409163
60601,0.47630179250297855
104656,0.23811494959676652
106613,0.13899159376669878
104546,0.3139602753684876
66927,0.6143119234625765
20259,0.8591609539399943
24349,0.181518487122336
78336,0.32702792582020074
37717,0.6386685904613728
103904,0.8654332786249601
88678,0.4617294653680857
50135,0.18756628803458678
41884,0.559094269839903
87724,0.3188619703892809
23718,0.08291013372262701
23026,0.40304762395620153
59246,0.13077216538445022
59061,0.47982768105639984
6397,0.32986106991957403
92724,0.1912225245308823
67053,0.3834476659417408
54793,0.7413977028590989
22836,0.3515291754323535
83770,0.1909052615242094
45757,0.330634368234725
25266,0.2968440299047475
77610,0.3284952817139843
40281,0.2453477702370225
7546,0.6872145002673022
108958,0.4510023960341469
99034,0.36572388214089074
24596,0.7029830455703865
59177,0.32654591965456703
96922,0.4665159405751303
101144,0.2917727494444682
29982,0.6152773026239667
45325,0.2713717696192406
61741,0.3759974175414922
65405,0.39961907572424094
36589,0.8321719461546233
16356,0.6477570384455723
52821,0.171012387020893
5113,0.7830560558726003
99771,0.22348146655652137
24478,0.7622413899430189
38247,0.6956000162451851
45480,0.45593915172492444
85124,0.23323624183484792
82772,0.41863137104760445
6335,0.5966092503906054
12257,0.1316827135988075
90207,0.27612509183404405
34691,0.3615472085132771
94898,0.42133938337025834
27675,0.7558008273704796
90803,0.20323673573187614
76698,0.5085725020480792
46524,0.5024532817502764
81814,0.5501261346263179
8823,0.38376779392025423
78828,0.23290021975026806
108417,0.46821680154799433
99582,0.3190619035569379
35989,0.08609320004204778
74157,0.330327338533319
78557,0.34636303563758003
14520,0.1608703003204977
44066,0.2391159822646164
83076,0.835485096087176
6371,0.6540862917836303
78355,0.15078536944569157
30115,0.6314172211946557
14901,0.657373454136306
69782,0.7214959051704739
99380,0.18382845208737708
50643,0.6387362696052249
90650,0.58537964609138
26495,0.5367832904002964
98284,0.25217173664042974
1371,0.4337080126250403
58925,0.39890499815050223
51624,0.4643238641224234
19305,0.3008071813852473
23949,0.16290841862795022
39486,0.6539060714913513
26259,0.46451471220664964
95823,0.6018556713868994
14883,0.8578073487360572
87922,0.2718228149345958
35262,0.36220947532542835
104180,0.7067968356766287
74029,0.17531045992012906
25738,0.6290299807973289
89435,0.45603037221514614
83654,0.7989880920966453
49162,0.1336960605044198
981,0.38857614055719447
108345,0.2530841414473044
98673,0.4350071870475928
17584,0.6545505297555606
69934,0.7368765577419458
18513,0.2902020176942693
65315,0.4657060860715176
47022,0.20785951940863387
33680,0.7714689739256997
65341,0.15316220339676842
28892,0.12902496365317842
32225,0.5751741139468777
62528,0.8270347739747477
19365,0.11904954973801389
33866,0.34580651763675396
22374,0.2511512394204557
61821,0.5577883152771864
47234,0.7761605830185648
90120,0.2750667984006881
15528,0.6128123156856246
10580,0.7376235699477349
29234,0.37295365167941164
99701,0.6983210531168852
103611,0.3030099919355778
57161,0.2710154296190002
22911,0.441947796314316
103801,0.18454377549606066
27870,0.16940632326905722
16950,0.4222310744092727
104161,0.6012689637809955
104888,0.36061174788338723
70706,0.13362911469334887
77941,0.17598961041351616
100395,0.29712281652924133
16019,0.5321451561989893
101186,0.3415211219454304
16452,0.7911968461369323
38030,0.7888524943893396
106527,0.5339560615499462
107713,0.5263284133038133
2531,0.3665745998423231
84537,0.620070221957953
110022,0.30994029386305993
15602,0.33038854121947037
47096,0.6366617192982448
76473,0.05204086408632408
56969,0.5305415888249922
65395,0.8293200869939488
56934,0.08181524755127761
19497,0.2636830075019456
101275,0.6771784494033221
13153,0.386013426006217
5429,0.28327895334432324
66582,0.572063400792112
48977,0.10524697159363387
83634,0.5419575255378936
34667,0.37201259499538625
18270,0.702633295598358
90742,0.3873578807731
9130,0.2567788373223333
78058,0.32979817443917353
93865,0.5827179987396368
92583,0.4767445130294351
65765,0.6271168353114966
69221,0.39627469739161214
46369,0.2703261574521409
100304,0.41025473509514643
9409,0.830169565420752
5712,0.6354806569635689
55092,0.5561509276598285
54951,0.6070534767671877
11526,0.760848604054436
75334,0.3929431883178293
33152,0.7089371335470779
90767,0.28579928459595944
11563,0.5511992456578606
86242,0.5198731906132595
91705,0.24849552557824814
35577,0.76087045868968
33345,0.33103628190604995
24264,0.40388896781391753
42594,0.38766924931522867
67528,0.6240821535601189
24522,0.31832284826688295
102624,0.7420610594652541
43046,0.5954389485151529
15889,0.5896394093668317
107957,0.1916490207193549
2736,0.2433173464539837
69026,0.576846759341964
5768,0.2616051125699063
14766,0.5466407338217499
4705,0.3384989805478562
58108,0.2418459693025625
78134,0.7973898441087379
91284,0.7567348156844251
75717,0.5625420819443102
64162,0.46320568441480686
37562,0.5173293031956234
34966,0.4627525177021606
43660,0.2385491693342393
492,0.21730296746747338
5708,0.386007211092558
96287,0.27539866772614663
7034,0.5606919545219936
99922,0.49646733575774343
53314,0.4422398691392457
91641,0.06894492376023421
64243,0.32258638886282953
94451,0.2546046813613255
9640,0.8866364314651768
9282,0.396776840104471
88041,0.866145270401173
19011,0.8298942240201359
71182,0.22226121269290686
102527,0.20047814701591363
100864,0.19628530022548604
72592,0.12149940850391353
52472,0.25948907235474394
46353,0.3036436854252155
68849,0.22382999414871174
76572,0.5563619794676212
10434,0.5849686905813616
81909,0.28089114435068196
61799,0.282629104881668
103129,0.4714353688422614
27459,0.48174089998786895
84276,0.7456087796930986
62005,0.5101622779007899
29688,0.701616481869188
26781,0.5047165818982178
33061,0.5523268977481017
83473,0.4707992423491285
80996,0.5469137390844087
34979,0.7078681175907253
88165,0.7113949480569554
4144,0.1437555765960928
97825,0.2785536030474884
78095,0.24867792161642718
71878,0.4083499654557981
23169,0.7279467554395888
55717,0.3790789784463133
57284,0.510789259995664
20948,0.4383286294452286
107721,0.4779540023961143
98948,0.2608783336080582
20425,0.8118851828879375
102865,0.19961576688966062
57556,0.3915456446605339
32463,0.6994713448600899
105143,0.4393196997803842
57718,0.20626752927227224
31763,0.17284427912847897
35615,0.13995985781580272
96190,0.33032631199465967
67693,0.3384069197357247
10106,0.3170827489320101
38945,0.41243156940402015
100098,0.38437334205018914
107354,0.6481327601320656
49707,0.23531208473838058
109076,0.2909272720040714
72520,0.4493627223119827
77185,0.25147193660146394
69205,0.13726284244528472
59312,0.5089708736074865
46856,0.786332985000057
38441,0.44364495131994275
2663,0.6395843195540405
5217,0.3864826000606309
22199,0.5830047970532414
76258,0.16257184050167803
19285,0.6364055564100578
35308,0.06947552535778694
4010,0.7686513292574546
60194,0.34695718995916347
95891,0.45895644081459386
43112,0.4250926432546932
54720,0.12802607546805525
49360,0.5498384393471691
42032,0.17533873417628437
36413,0.23491247702681145
24419,0.7183414032602924
47087,0.41954976623154566
56376,0.43142520844672466
47268,0.4471661772068691
8960,0.4519907179409226
41842,0.4818811026147087
47812,0.16912203015886676
11406,0.3044043840940983
75339,0.5241079739961294
81032,0.4774669174518887
72769,0.3244001700751512
8971,0.5985629609611259
11002,0.7543761600927593
46326,0.427114352408707
47394,0.32379916288262356
54915,0.2530048370576191
89485,0.2352487152507227
93866,0.42322903917172816
36069,0.25482379148203077
45765,0.6209016244327534
63426,0.5237727575972932
97298,0.34619527314814985
37043,0.5336821001614875
64118,0.7761967150267362
79626,0.5361460540305275
100276,0.6050580702473419
103365,0.563889942774718
279,0.4780377349722637
25094,0.6752144794416751
18251,0.7631802027623263
23728,0.708044500524362
94500,0.26758094048215836
49184,0.30871035158831406
66621,0.5826281289701503
26946,0.09315750802733085
51033,0.20111639205055226
41135,0.3008957426165126
4282,0.494369332881552
65384,0.5511419052048305
77046,0.2753471566630534
2437,0.6449471953609025
23038,0.4277483029007082
21796,0.3004553572259841
54977,0.3256860597780566
964,0.6124990883085744
77529,0.7129025613441876
49695,0.44386434339798614
5394,0.30502747215993775
6768,0.6540530529449877
21589,0.1962710448272149
102992,0.5721922774714652
76986,0.13153047831103365
94897,0.4158333779186829
18353,0.6752654730330144
105457,0.7884162529950103
79540,0.10033566850149127
36338,0.3933609967888812
7548,0.7392560015718894
72470,0.424973384697778
54840,0.8357025483382476
92926,0.26108620441594643
85365,0.3665882202413032
32856,0.7633984468474964
41041,0.7701799296115581
1861,0.2438592478876078
34836,0.5333711233999212
89927,0.3035230762119564
69939,0.4434909975515429
41862,0.28643918443875593
68351,0.6102845586545267
4339,0.5614245951689982
108042,0.6229139126787677
48616,0.2367736846126953
21886,0.23594226390802983
9275,0.6763685803337554
31249,0.5739978453053881
4912,0.8390217630937866
86759,0.7424132042449595
32666,0.6882195363949483
28327,0.6091530651021916
49771,0.2582915780475684
84470,0.42852453326204837
10300,0.5256191716143369
51684,0.1604691486359428
109470,0.17529445728282522
40865,0.43892287299940663
12402,0.361731047236209
9805,0.7684929274754487
45394,0.7364126709851236
67632,0.6362389702181327
1414,0.9009623425917356
35493,0.5039587110154865
28999,0.3486147541504713
14431,0.5285309768729448
6220,0.7063977804751386
101876,0.1719369344651727
82010,0.5800910020037482
79754,0.3785653846437234
39844,0.3015300066815744
1739,0.3263529238813605
55639,0.06872244823759385
40508,0.7523978499826991
27760,0.671263439204155
92362,0.8276983444912502
43739,0.20717254887492864
63636,0.5945959146521054
67478,0.3323223222389444
47153,0.25110184347400055
107668,0.046471138862531895
99677,0.299053891109808
34285,0.4872233377221927
104873,0.12939754414963717
60930,0.711388876616643
85493,0.32129793880203994
27070,0.7206693174764977
91361,0.36550974325220537
93292,0.40591441336745615
72029,0.24345571990748535
102653,0.6750457195923083
75458,0.2948275778094403
97771,0.5774956681418189
5563,0.3109508825563887
64982,0.32659078247594275
4728,0.4571294486491543
37885,0.4963616875989308
1026,0.6743642118370297
16987,0.3402867937384577
12424,0.21495681692071272
98326,0.6365179752256591
21476,0.4464809121166466
85777,0.7647104005735479
94367,0.23039418881189397
79417,0.375845626518053
84675,0.789780368155953
52307,0.13454558920278453
12581,0.4340833204698312
36460,0.27636192813673627
109429,0.8273716460873132
4802,0.5940222803627145
75057,0.19535217086770645
99070,0.16726825340043064
93063,0.5683462121300018
109784,0.6457804895594911
74563,0.11125794346317962
28568,0.2689156907627404
19982,0.526291881467831
104408,0.6607328758586555
363,0.14356196759582115
107478,0.2795102081243152
94054,0.3326832193164668
94420,0.2505343745545299
104267,0.3368510630974424
51069,0.6428659210042454
15703,0.25727057690961913
6267,0.4468118020846439
39005,0.5310231457895767
7778,0.8060069364597439
20691,0.5641155474691293
16784,0.11862377683418733
91806,0.4657759972722343
101032,0.39458183254224966
81141,0.5241990328685324
78719,0.38460810022860886
28614,0.56073109017839
70537,0.17591084777501612
33929,0.41285085728271287
12081,0.6080981854264368
39687,0.4565498333536269
67292,0.21309229163205107
67830,0.06654580081076336
29128,0.3247287950784178
88387,0.20873581987918116
20484,0.4735127039708814
17057,0.21564669834234046
64252,0.2937707201945335
75234,0.43661200851544735
56276,0.6733833359549712
39823,0.6932580806122581
72525,0.22057781349650177
31410,0.37798391315688284
59965,0.8063911392231441
4644,0.3447207395125419
53996,0.23643301169024178
7113,0.6792300429961021
59389,0.7584723002723199
95186,0.5636365225795258
93011,0.8718860347386399
87766,0.4227441813657497
82564,0.6857084336457523
10103,0.7728725054235807
58501,0.5620501382333662
69039,0.3980258704504223
48780,0.5453034473449517
13722,0.8764680576195463
80449,0.4388866692510366
39682,0.7401505056191217
44893,0.3008233881884893
85282,0.6000326229021885
77052,0.4476708633105315
91671,0.24922071096070614
26357,0.13181811141989513
55949,0.28174244566240536
37811,0.13784657477811726
28840,0.3630370300265502
33644,0.4962288230788544
100524,0.36952973890686547
857,0.49259198750918465
97858,0.17093145326205747
50945,0.2776182351156112
103447,0.5298863475700051
83334,0.4621862109606864
19733,0.32038476123253307
75344,0.7028136631174082
16559,0.5456548586290837
46277,0.3829706424697287
102903,0.13402694919039995
36836,0.37405258776735745
97656,0.5797744543661683
43491,0.6864659672404658
10341,0.4631672025547149
76772,0.598088150002544
12001,0.317286282853331
10313,0.3586616613461994
21987,0.5858290635929573
37671,0.11264670035762256
107331,0.33443273724987926
3236,0.5990400740109659
18499,0.2618994252695242
84831,0.5232114594060691
45364,0.24849388989475107
9980,0.6963988428509116
106775,0.4472390465582706
71416,0.5652923428902898
98335,0.26545404337922807
83986,0.6903586124201211
91059,0.47500896662760594
100822,0.8046923743734818
73263,0.48389711954814824
7697,0.08409100057028304
63688,0.37104832327840054
101529,0.7045826577707471
2340,0.4297884257150595
42519,0.6717797190844306
96899,0.06964695854730613
83966,0.2993576545590959
59532,0.13317613162457123
2038,0.4415756572949993
3790,0.8842121365462422
38224,0.6612054690326158
10645,0.7123546481142834
107234,0.3802545605082854
83550,0.4325337448204954
80468,0.13509348072327232
74609,0.2935301248109842
84618,0.4756668008064991
27848,0.2306394211000674
76585,0.42991695033376165
35239,0.8643245640022745
23316,0.32146581468596336
36763,0.3689827299271358
19032,0.30526307970998806
1600,0.3087078526962131
81827,0.517450772607254
38573,0.41911343467282386
75964,0.24683909016401887
109766,0.33335640994599103
59012,0.6644792528172614
67863,0.24106352001953085
34893,0.6307367232425436
48026,0.2095397387827294
81680,0.34113255050748165
23187,0.6735782366369608
39462,0.5878034198704575
467,0.4581793664012265
22357,0.6470449461408146
57145,0.607569457480799
2030,0.29037305295538374
15867,0.6977328301285918
877,0.8545618952483477
108477,0.19740833541434116
58462,0.5122202671513524
17775,0.5336841781259686
48421,0.3138697963480104
31720,0.31173362535477306
53709,0.12574472445564816
28010,0.44030274505861167
12436,0.5454249057881905
33166,0.2468718546064852
22183,0.33324503773449343
58550,0.6659657954908342
105743,0.31797904204691724
59445,0.2811871702063893
49853,0.2971392073249623
31321,0.7027932359076378
66911,0.6906523025039129
52971,0.7723051709270908
70863,0.5888976004000033
54209,0.6097285281002227
62591,0.7659642602983028
77895,0.6510420810964248
16802,0.13063133719819767
98288,0.32149630643030125
37924,0.11383512952709658
56131,0.5252247699710267
61439,0.40786130699173906
98147,0.6027011948742022
58812,0.3607598352660752
36281,0.4551813648057955
47823,0.7197335548986319
78050,0.33431906134357076
22049,0.8345077143862862
85595,0.3421796353393526
108391,0.2944257105016904
63985,0.42880607324546727
91615,0.36615193198301244
87995,0.7649265936391866
64979,0.8188786862113135
17416,0.8445359830391637
58072,0.3956288682927425
3805,0.5210049344986014
7864,0.25777646899418777
25750,0.33264163106106426
1816,0.3358471875303526
53447,0.24304440041195655
14876,0.4492224025035688
3470,0.4881841783215352
107625,0.6976456352184517
42740,0.3306993253447194
86236,0.17494549112464078
8910,0.18765796005804053
81216,0.45613641748861455
6542,0.4352392160949769
101610,0.6779545892656766
95098,0.5942867666057532
46602,0.497142152023001
60010,0.749005911538625
37417,0.6042048709288115
108224,0.5474690051050439
92184,0.3465338797534452
93984,0.2596164084251153
90729,0.5316860772878661
83649,0.14956708636290633
94714,0.14771572602573685
101041,0.27087389708824067
62686,0.08441604883550344
70981,0.8318389621030827
93321,0.6968009412277841
34322,0.7724037280711756
65148,0.5581404801115132
93776,0.309923483111611
5855,0.304936647602045
9495,0.30708748824670745
62243,0.26899935331124547
83391,0.18100190882879977
97788,0.17187922054803723
49094,0.5384523930436603
90205,0.12978474208840948
76994,0.24003360759876302
91867,0.6005355428142541
72218,0.5805481108482249
93590,0.6145442674352717
32707,0.9419291709065309
1257,0.0873268618123342
73887,0.2419525432860167
101392,0.29923611087104285
62839,0.7645813188646309
28746,0.45124585009875234
41131,0.9015600603947367
108480,0.46772648897764757
96302,0.1999805393464987
109940,0.6734639752772402
28590,0.6726965092431649
38304,0.6011237948805589
6986,0.03238336124862394
32076,0.34267405004379814
29309,0.1584567900208279
46051,0.4961403053522268
54624,0.055017552659369126
92319,0.36049606014946634
76815,0.5670588724169505
93099,0.22469810983123567
33496,0.7360201770671856
1719,0.172943336289245
103163,0.2891015867650659
7364,0.5012954043692279
86423,0.07454561476237909
107872,0.3731392563186263
109814,0.25232447556486387
103646,0.6452253044872828
24953,0.7723356656809173
31834,0.22608248944366238
80454,0.6057830960321023
84592,0.21648545658631743
58810,0.7078806844708837
25542,0.31788487887070244
98280,0.3277120445915084
